Id,SalePrice
1461,130058.75
1462,168248.34
1463,190004.0
1464,192851.16
1465,192581.89
1466,173914.73
1467,178236.58
1468,174997.83
1469,185095.25
1470,120119.16
1471,189645.02
1472,94263.55
1473,97364.18
1474,154848.56
1475,123053.69
1476,372891.72
1477,257922.86
1478,294557.72
1479,282206.4
1480,478628.53
1481,313942.25
1482,197005.44
1483,180825.98
1484,164555.23
1485,165635.95
1486,194433.6
1487,386066.06
1488,249910.66
1489,199811.3
1490,228474.75
1491,191949.86
1492,93104.67
1493,194148.06
1494,304310.53
1495,304249.6
1496,236543.42
1497,182107.83
1498,158875.75
1499,158699.94
1500,153085.25
1501,168565.88
1502,143757.5
1503,283986.12
1504,240270.5
1505,220671.83
1506,194479.77
1507,253317.53
1508,220610.6
1509,172979.98
1510,149538.89
1511,151422.44
1512,169550.95
1513,155973.05
1514,170150.94
1515,199403.55
1516,160071.9
1517,175032.55
1518,133461.6
1519,225866.78
1520,135791.3
1521,144996.14
1522,179398.6
1523,115900.81
1524,131664.4
1525,129492.78
1526,113743.125
1527,105231.31
1528,134264.45
1529,143278.86
1530,185004.38
1531,95863.47
1532,93562.54
1533,136681.53
1534,116787.11
1535,160908.66
1536,110890.09
1537,75163.625
1538,167561.25
1539,175858.92
1540,90130.31
1541,151499.14
1542,134485.12
1543,217003.17
1544,78294.41
1545,110388.484
1546,125786.7
1547,133280.97
1548,140815.6
1549,107488.0
1550,136941.56
1551,114468.734
1552,133814.75
1553,148508.39
1554,119181.42
1555,173610.31
1556,85270.87
1557,118220.8
1558,98340.945
1559,89672.74
1560,140784.44
1561,135698.73
1562,128026.75
1563,120024.57
1564,148692.48
1565,154643.88
1566,255405.62
1567,72206.3
1568,256944.52
1569,136862.58
1570,139404.98
1571,128827.14
1572,149285.27
1573,240947.4
1574,114110.25
1575,218498.56
1576,231535.95
1577,177301.27
1578,151257.33
1579,142628.84
1580,194762.08
1581,159410.75
1582,127086.18
1583,337349.97
1584,229380.78
1585,133487.42
1586,75928.61
